"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"BooleDS","","https://github.com/datashield/dsBase/blob/master/R/BooleDS.R","perf-",75,,"126","0","0","0","0.307"
"absDS","","https://github.com/datashield/dsBase/blob/master/R/absDS.R","perf-",100,,"52","0","0","0","0.135"
"asCharacterDS","","https://github.com/datashield/dsBase/blob/master/R/asCharacterDS.R","perf-",100,,"23","0","0","0","0.05"
"asDataMatrixDS","","https://github.com/datashield/dsBase/blob/master/R/asDataMatrixDS.R","perf-",66.67,,"17","0","0","0","0.035"
"asFactorDS1","","https://github.com/datashield/dsBase/blob/master/R/asFactorDS1.R","perf-",62.5,,"5","0","0","0","0.016"
"asFactorDS2","","https://github.com/datashield/dsBase/blob/master/R/asFactorDS2.R","perf-",100,,"47","0","0","0","0.124"
"asFactorSimpleDS","","https://github.com/datashield/dsBase/blob/master/R/asFactorSimpleDS.R","perf-",100,,"17","0","0","0","0.047"
"asIntegerDS","","https://github.com/datashield/dsBase/blob/master/R/asIntegerDS.R","perf-",100,,"20","0","0","0","0.045"
"asListDS","","https://github.com/datashield/dsBase/blob/master/R/asListDS.R","perf-",81.82,,"8","0","0","0","0.023"
"asLogicalDS","","https://github.com/datashield/dsBase/blob/master/R/asLogicalDS.R","perf-",100,,"52","0","0","0","0.115"
"asMatrixDS","","https://github.com/datashield/dsBase/blob/master/R/asMatrixDS.R","perf-",66.67,,"17","0","0","0","0.036"
"asNumericDS","","https://github.com/datashield/dsBase/blob/master/R/asNumericDS.R","perf-",83.33,,"92","0","0","0","0.202"
"aucDS","","https://github.com/datashield/dsBase/blob/master/R/aucDS.R","perf-",86.67,,"6","0","0","0","0.297"
"bp_standardsDS","","https://github.com/datashield/dsBase/blob/master/R/bp_standardsDS.R","perf-",88.89,,"20","0","0","0","0.113"
"cDS","","https://github.com/datashield/dsBase/blob/master/R/cDS.R","perf-",100,,"18","0","0","0","0.05"
"cbindDS","","https://github.com/datashield/dsBase/blob/master/R/cbindDS.R","perf-",77.78,,"8","0","0","0","0.022"
"changeRefGroupDS","","https://github.com/datashield/dsBase/blob/master/R/changeRefGroupDS.R","perf-",100,,"32","0","0","0","0.055"
"checkNegValueDS","","https://github.com/datashield/dsBase/blob/master/R/checkNegValueDS.R","perf-",100,,"12","0","0","0","0.033"
"classDS","","https://github.com/datashield/dsBase/blob/master/R/classDS.R","perf-",100,,"56","0","0","0","0.14"
"colnamesDS","","https://github.com/datashield/dsBase/blob/master/R/colnamesDS.R","perf-",100,,"8","0","0","0","0.029"
"completeCasesDS","","https://github.com/datashield/dsBase/blob/master/R/completeCasesDS.R","perf-",72.73,,"79","0","0","0","0.174"
"corDS","","https://github.com/datashield/dsBase/blob/master/R/corDS.R","perf-",81.82,,"144","0","0","0","0.356"
"corTestDS","","https://github.com/datashield/dsBase/blob/master/R/corTestDS.R","perf-",100,,"356","0","0","0","0.593"
"covDS","","https://github.com/datashield/dsBase/blob/master/R/covDS.R","perf-",59.57,,"87","0","0","0","0.306"
"dataFrameDS","","https://github.com/datashield/dsBase/blob/master/R/dataFrameDS.R","perf-",65.38,,"18","0","0","0","0.061"
"dataFrameFillDS","","https://github.com/datashield/dsBase/blob/master/R/dataFrameFillDS.R","perf-",93.33,,"83","0","0","0","0.183"
"dataFrameSortDS","","https://github.com/datashield/dsBase/blob/master/R/dataFrameSortDS.R","perf-",77.78,,"276","0","0","0","0.554"
"dataFrameSubsetDS1","","https://github.com/datashield/dsBase/blob/master/R/dataFrameSubsetDS1.R","perf-",52.54,,"14","0","0","0","0.148"
