"filecoverage","totalcoverage"
100,28.5
100,28.5
66.67,28.5
66.67,28.5
100,28.5
100,28.5
100,28.5
100,28.5
81.82,28.5
100,28.5
66.67,28.5
83.33,28.5
86.67,28.5
0,28.5
0,28.5
93.02,28.5
0,28.5
0,28.5
0,28.5
88.89,28.5
77.78,28.5
100,28.5
100,28.5
100,28.5
80,28.5
100,28.5
100,28.5
72.73,28.5
81.82,28.5
100,28.5
59.57,28.5
65.38,28.5
93.33,28.5
77.78,28.5
52.54,28.5
41.23,28.5
0,28.5
86.36,28.5
100,28.5
0,28.5
0,28.5
100,28.5
0,28.5
0,28.5
74.76,28.5
79.75,28.5
0,28.5
0,28.5
0,28.5
0,28.5
0,28.5
0,28.5
0,28.5
0,28.5
0,28.5
0,28.5
0,28.5
0,28.5
100,28.5
0,28.5
0,28.5
58.12,28.5
100,28.5
94.12,28.5
85,28.5
76.92,28.5
100,28.5
76.92,28.5
0,28.5
0,28.5
0,28.5
100,28.5
100,28.5
0,28.5
0,28.5
84.62,28.5
0,28.5
0,28.5
0,28.5
0,28.5
0,28.5
0,28.5
0,28.5
0,28.5
0,28.5
100,28.5
100,28.5
0,28.5
0,28.5
100,28.5
80,28.5
53.33,28.5
85.71,28.5
70.59,28.5
0,28.5
100,28.5
0,28.5
0,28.5
87.5,28.5
80,28.5
0,28.5
0,28.5
0,28.5
0,28.5
0,28.5
100,28.5
100,28.5
83.33,28.5
78.08,28.5
0,28.5
69.23,28.5
0,28.5
89.47,28.5
100,28.5
0,28.5
78.57,28.5
100,28.5
100,28.5
65.83,28.5
0,28.5
0,28.5
58.82,28.5
100,28.5
100,28.5
85,28.5
71.43,28.5
100,28.5
100,28.5
0,28.5
0,28.5
0,28.5
0,28.5
0,28.5
0,28.5
0,28.5
28.37,28.5
52.08,28.5
100,28.5
100,28.5
66.67,28.5
100,28.5
100,28.5
